Count,Initial,Team,Opposition,Date,Players,Match,Venue,MatchId
2,M,Sri Lanka,Pakistan,2009-07-12,Mahela Jayawardene  Malinda Warnapura,Sri Lanka v Pakistan,P Sara Oval  Colombo,f51651
2,M,Sri Lanka,Pakistan,2009-07-20,Mahela Jayawardene  Malinda Warnapura,Sri Lanka v Pakistan,Sinhalese Sports Club Ground  Colombo,f51661
2,M,Sri Lanka,New Zealand,2009-08-18,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v New Zealand,Galle International Stadium  Galle,f51701
2,M,Sri Lanka,New Zealand,2009-08-26,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v New Zealand,Sinhalese Sports Club Ground  Colombo,f51713
2,M,Sri Lanka,India,2009-11-16,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v India,Sardar Patel Stadium  Motera  Ahmedabad,f51976
2,M,Sri Lanka,India,2009-11-24,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v India,Modi Stadium  Kanpur,f52022
2,M,India,Sri Lanka,2009-12-02,Mahendra Dhoni  Murali Vijay,India v Sri Lanka,Brabourne Stadium  Mumbai,f52058
2,M,Sri Lanka,India,2009-12-02,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v India,Brabourne Stadium  Mumbai,f52058
2,M,South Africa,England,2010-01-03,Mark Boucher  Morné Morkel,South Africa v England,Sahara Park Newlands  Cape Town,f52183
2,M,South Africa,England,2010-01-14,Mark Boucher  Morné Morkel,South Africa v England,Bidvest Wanderers Stadium  Johannesburg,f52209
2,M,India,Bangladesh,2010-01-24,Mahendra Dhoni  Murali Vijay,India v Bangladesh,Shere Bangla National Stadium  Mirpur,f52232
2,M,India,South Africa,2010-02-06,Mahendra Dhoni  Murali Vijay,India v South Africa,Vidarbha Cricket Association Stadium  Nagpur,f52263
2,M,South Africa,India,2010-02-06,Mark Boucher  Morné Morkel,South Africa v India,Vidarbha Cricket Association Stadium  Nagpur,f52263
2,M,India,South Africa,2010-02-14,Mahendra Dhoni  Murali Vijay,India v South Africa,Eden Gardens  Kolkata,f52277
2,M,Bangladesh,England,2010-03-12,Mahmudullah  Mushfiqur Rahim,Bangladesh v England,Zohur Ahmed Chowdhury Stadium  Chittagong,f52331
2,M,England,Bangladesh,2010-03-12,Matt Prior  Michael Carberry,England v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f52331
2,M,Bangladesh,England,2010-03-20,Mahmudullah  Mushfiqur Rahim,Bangladesh v England,Shere Bangla National Stadium  Mirpur,f52345
2,M,New Zealand,Australia,2010-03-27,Martin Guptill  Mathew Sinclair,New Zealand v Australia,Seddon Park  Hamilton,f52358
2,M,South Africa,West Indies,2010-06-10,Mark Boucher  Morné Morkel,South Africa v West Indies,Queen's Park Oval  Port of Spain,t1960
2,M,South Africa,West Indies,2010-06-18,Mark Boucher  Morné Morkel,South Africa v West Indies,Warner Park  Basseterre,t1961
2,M,South Africa,West Indies,2010-06-26,Mark Boucher  Morné Morkel,South Africa v West Indies,Kensington Oval  Bridgetown,t1962
2,M,Pakistan,Australia,2010-07-13,Mohammad Aamer  Mohammad Asif,Pakistan v Australia,Lord's Cricket Ground  St John's Wood,f52487
2,M,Sri Lanka,India,2010-07-18,Mahela Jayawardene  Muttiah Muralitharan,Sri Lanka v India,Galle International Stadium  Galle,f52488
2,M,Pakistan,Australia,2010-07-21,Mohammad Aamer  Mohammad Asif,Pakistan v Australia,Headingley  Leeds,f52494
2,M,India,Sri Lanka,2010-07-26,Mahendra Dhoni  Murali Vijay,India v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f52499
2,M,Pakistan,England,2010-07-29,Mohammad Aamer  Mohammad Asif,Pakistan v England,Trent Bridge  Nottingham,f52500
2,M,India,Sri Lanka,2010-08-03,Mahendra Dhoni  Murali Vijay,India v Sri Lanka,P Sara Oval  Colombo,f52509
2,M,Pakistan,England,2010-08-06,Mohammad Aamer  Mohammad Asif,Pakistan v England,Edgbaston  Birmingham,f52516
2,M,India,Australia,2010-10-09,Mahendra Dhoni  Murali Vijay,India v Australia,M Chinnaswamy Stadium  Bangalore,f52600
2,M,Pakistan,South Africa,2010-11-12,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v South Africa,Dubai Sports City Stadium  Dubai,f52707
2,M,South Africa,Pakistan,2010-11-12,Mark Boucher  Morné Morkel,South Africa v Pakistan,Dubai Sports City Stadium  Dubai,f52707
2,M,South Africa,Pakistan,2010-11-20,Mark Boucher  Morné Morkel,South Africa v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f52736
2,M,South Africa,India,2010-12-16,Mark Boucher  Morné Morkel,South Africa v India,SuperSport Park  Centurion,f52852
2,M,India,South Africa,2010-12-26,Mahendra Dhoni  Murali Vijay,India v South Africa,Sahara Stadium Kingsmead  Durban,f52881
2,M,South Africa,India,2010-12-26,Mark Boucher  Morné Morkel,South Africa v India,Sahara Stadium Kingsmead  Durban,f52881
2,M,South Africa,India,2011-01-02,Mark Boucher  Morné Morkel,South Africa v India,Sahara Park Newlands  Cape Town,f52888
2,M,Pakistan,New Zealand,2011-01-07,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v New Zealand,Seddon Park  Hamilton,f52901
2,M,Pakistan,New Zealand,2011-01-15,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v New Zealand,Basin Reserve  Wellington,f52913
2,M,India,West Indies,2011-06-20,Mahendra Dhoni  Murali Vijay,India v West Indies,Sabina Park  Kingston,f53268
2,M,India,West Indies,2011-06-28,Mahendra Dhoni  Murali Vijay,India v West Indies,Kensington Oval  Bridgetown,f53274
2,M,Pakistan,Zimbabwe,2011-09-01,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Zimbabwe,Queens Sports Club  Bulawayo,f53345
2,M,Pakistan,Sri Lanka,2011-10-18,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Sheikh Zayed Stadium  Abu Dhabi,f53432
2,M,Pakistan,Sri Lanka,2011-10-26,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Dubai Sports City Stadium  Dubai,f53457
2,M,Pakistan,Sri Lanka,2011-11-03,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f53497
2,M,South Africa,Australia,2011-11-09,Mark Boucher  Morné Morkel,South Africa v Australia,Sahara Park Newlands  Cape Town,f53508
2,M,South Africa,Australia,2011-11-17,Mark Boucher  Morné Morkel,South Africa v Australia,Bidvest Wanderers Stadium  Johannesburg,f53566
2,M,Pakistan,Bangladesh,2011-12-09,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f53665
2,M,South Africa,Sri Lanka,2011-12-15,Mark Boucher  Morné Morkel,South Africa v Sri Lanka,SuperSport Park  Centurion,f53689
2,M,Bangladesh,Pakistan,2011-12-17,Mahmudullah  Mushfiqur Rahim,Bangladesh v Pakistan,Shere Bangla National Stadium  Mirpur,f53691
2,M,Pakistan,Bangladesh,2011-12-17,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Bangladesh,Shere Bangla National Stadium  Mirpur,f53691
2,M,Australia,India,2011-12-26,Michael Clarke  Mike Hussey,Australia v India,Melbourne Cricket Ground  Melbourne,f53704
2,M,Australia,India,2012-01-03,Michael Clarke  Mike Hussey,Australia v India,Sydney Cricket Ground  Sydney,f53714
2,M,South Africa,Sri Lanka,2012-01-03,Mark Boucher  Morné Morkel,South Africa v Sri Lanka,Sahara Park Newlands  Cape Town,f53715
2,M,Pakistan,England,2012-01-17,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Dubai Sports City Stadium  Dubai,f53737
2,M,Australia,India,2012-01-24,Michael Clarke  Mike Hussey,Australia v India,Adelaide Oval  Adelaide,f53753
2,M,England,Pakistan,2012-01-25,Matt Prior  Monty Panesar,England v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f53755
2,M,Pakistan,England,2012-01-25,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Sheikh Zayed Stadium  Abu Dhabi,f53755
2,M,England,Pakistan,2012-02-03,Matt Prior  Monty Panesar,England v Pakistan,Dubai Sports City Stadium  Dubai,f53785
2,M,Pakistan,England,2012-02-03,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Dubai Sports City Stadium  Dubai,f53785
2,M,South Africa,New Zealand,2012-03-07,Mark Boucher  Morné Morkel,South Africa v New Zealand,University Oval  Dunedin,f53904
2,M,New Zealand,South Africa,2012-03-15,Mark Gillespie  Martin Guptill,New Zealand v South Africa,Seddon Park  Hamilton,f53927
2,M,South Africa,New Zealand,2012-03-15,Mark Boucher  Morné Morkel,South Africa v New Zealand,Seddon Park  Hamilton,f53927
2,M,New Zealand,South Africa,2012-03-23,Mark Gillespie  Martin Guptill,New Zealand v South Africa,Basin Reserve  Wellington,f53953
2,M,England,Sri Lanka,2012-03-26,Matt Prior  Monty Panesar,England v Sri Lanka,Galle International Stadium  Galle,f53960
2,M,Pakistan,Sri Lanka,2012-06-22,Mohammad Ayub  Mohammad Hafeez,Pakistan v Sri Lanka,Galle International Stadium  Galle,f54072
2,M,Pakistan,Sri Lanka,2012-06-30,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f54074
2,M,Bangladesh,West Indies,2012-11-13,Mahmudullah  Mushfiqur Rahim,Bangladesh v West Indies,Shere Bangla National Stadium  Mirpur,f54297
2,M,Bangladesh,West Indies,2012-11-21,Mahmudullah  Mushfiqur Rahim,Bangladesh v West Indies,Sheikh Abu Naser Stadium  Khulna,f54336
2,M,England,India,2012-11-23,Matt Prior  Monty Panesar,England v India,Wankhede Stadium  Mumbai,t2062
2,M,England,India,2012-12-05,Matt Prior  Monty Panesar,England v India,Eden Gardens  Kolkata,t2065
2,M,England,India,2012-12-13,Matt Prior  Monty Panesar,England v India,Vidarbha Cricket Association Stadium  Nagpur,f54410
2,M,Pakistan,South Africa,2013-02-01,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v South Africa,Bidvest Wanderers Stadium  Johannesburg,f54574
2,M,India,Australia,2013-02-22,Mahendra Dhoni  Murali Vijay,India v Australia,MA Chidambaram Stadium  Chepauk  Chennai,f54662
2,M,India,Australia,2013-03-02,Mahendra Dhoni  Murali Vijay,India v Australia,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f54686
2,M,England,New Zealand,2013-03-06,Matt Prior  Monty Panesar,England v New Zealand,University Oval  Dunedin,f54690
2,M,England,New Zealand,2013-03-14,Matt Prior  Monty Panesar,England v New Zealand,Basin Reserve  Wellington,f54715
2,M,India,Australia,2013-03-14,Mahendra Dhoni  Murali Vijay,India v Australia,Punjab Cricket Association Stadium  Mohali,f54719
2,M,Australia,India,2013-03-22,Matthew Wade  Mitchell Johnson,Australia v India,Feroz Shah Kotla  Delhi,f54755
2,M,England,New Zealand,2013-03-22,Matt Prior  Monty Panesar,England v New Zealand,Eden Park  Auckland,f54744
2,M,India,Australia,2013-03-22,Mahendra Dhoni  Murali Vijay,India v Australia,Feroz Shah Kotla  Delhi,f54755
2,M,Australia,England,2013-07-10,Michael Clarke  Mitchell Starc,Australia v England,Trent Bridge  Nottingham,f54902
2,M,Australia,England,2013-08-01,Michael Clarke  Mitchell Starc,Australia v England,Emirates Old Trafford  Manchester,f54916
2,M,Australia,England,2013-08-21,Michael Clarke  Mitchell Starc,Australia v England,The Kia Oval  Kennington,f54928
2,M,Pakistan,Zimbabwe,2013-09-03,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54946
2,M,Pakistan,Zimbabwe,2013-09-10,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Zimbabwe,Harare Sports Club  Harare,f54955
2,M,Pakistan,South Africa,2013-10-14,Misbah-ul-Haq  Mohammad Irfan,Pakistan v South Africa,Sheikh Zayed Stadium  Abu Dhabi,f55004
2,M,Pakistan,South Africa,2013-10-23,Misbah-ul-Haq  Mohammad Irfan,Pakistan v South Africa,Dubai Sports City Stadium  Dubai,f55024
2,M,Australia,England,2013-11-21,Michael Clarke  Mitchell Johnson,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f55124
2,M,England,Australia,2013-11-21,Matt Prior  Michael Carberry,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f55124
2,M,Australia,England,2013-12-05,Michael Clarke  Mitchell Johnson,Australia v England,Adelaide Oval  Adelaide,f55175
2,M,Australia,England,2013-12-13,Michael Clarke  Mitchell Johnson,Australia v England,Western Australia Cricket Association Ground  Perth,f55218
2,M,England,Australia,2013-12-13,Matt Prior  Michael Carberry,England v Australia,Western Australia Cricket Association Ground  Perth,f55218
2,M,Australia,England,2013-12-26,Michael Clarke  Mitchell Johnson,Australia v England,Melbourne Cricket Ground  Melbourne,f55277
2,M,England,Australia,2013-12-26,Michael Carberry  Monty Panesar,England v Australia,Melbourne Cricket Ground  Melbourne,f55277
2,M,Pakistan,Sri Lanka,2013-12-31,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Sheikh Zayed Stadium  Abu Dhabi,f55296
2,M,Australia,England,2014-01-03,Michael Clarke  Mitchell Johnson,Australia v England,Sydney Cricket Ground  Sydney,f55297
2,M,Pakistan,Sri Lanka,2014-01-08,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Dubai Sports City Stadium  Dubai,f55313
2,M,Pakistan,Sri Lanka,2014-01-16,Misbah-ul-Haq  Mohammad Talha,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f55336
2,M,Australia,South Africa,2014-02-12,Michael Clarke  Mitchell Johnson,Australia v South Africa,SuperSport Park  Centurion,f55411
2,M,Australia,South Africa,2014-02-20,Michael Clarke  Mitchell Johnson,Australia v South Africa,Axxess DSL St George's  Port Elizabeth,f55447
2,M,Australia,South Africa,2014-03-01,Michael Clarke  Mitchell Johnson,Australia v South Africa,Sahara Park Newlands  Cape Town,f55476
2,M,England,Sri Lanka,2014-06-12,Matt Prior  Moeen Ali,England v Sri Lanka,Lord's Cricket Ground  St John's Wood,f55671
2,M,England,Sri Lanka,2014-06-20,Matt Prior  Moeen Ali,England v Sri Lanka,Headingley  Leeds,f55681
2,M,England,India,2014-07-09,Matt Prior  Moeen Ali,England v India,Trent Bridge  Nottingham,f55705
2,M,England,India,2014-07-17,Matt Prior  Moeen Ali,England v India,Lord's Cricket Ground  St John's Wood,f55714
2,M,Pakistan,Sri Lanka,2014-08-06,Misbah-ul-Haq  Mohammad Talha,Pakistan v Sri Lanka,Galle International Stadium  Galle,f55720
2,M,India,England,2014-08-07,Mahendra Dhoni  Murali Vijay,India v England,Emirates Old Trafford  Manchester,f55722
2,M,India,England,2014-08-15,Mahendra Dhoni  Murali Vijay,India v England,The Kia Oval  Kennington,f55726
2,M,Pakistan,Australia,2014-10-22,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Australia,Dubai Sports City Stadium  Dubai,f55814
2,M,Pakistan,Australia,2014-10-30,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Australia,Sheikh Zayed Stadium  Abu Dhabi,f55849
2,M,Pakistan,New Zealand,2014-11-09,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v New Zealand,Sheikh Zayed Stadium  Abu Dhabi,t2144
2,M,India,Australia,2014-12-09,Mohammed Shami  Murali Vijay,India v Australia,Adelaide Oval  Adelaide,f55976
2,M,India,Australia,2014-12-17,Mahendra Dhoni  Murali Vijay,India v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f56007
2,M,India,Australia,2015-01-06,Mohammed Shami  Murali Vijay,India v Australia,Sydney Cricket Ground  Sydney,f56062
2,M,Pakistan,Bangladesh,2015-04-28,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Bangladesh,Sheikh Abu Naser Stadium  Khulna,f56369
2,M,Pakistan,Bangladesh,2015-05-06,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Bangladesh,Shere Bangla National Stadium  Mirpur,f56378
2,M,England,New Zealand,2015-05-21,Mark Wood  Moeen Ali,England v New Zealand,Lord's Cricket Ground  St John's Wood,f56401
2,M,England,New Zealand,2015-05-29,Mark Wood  Moeen Ali,England v New Zealand,Headingley  Leeds,f56410
2,M,Pakistan,Sri Lanka,2015-06-17,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,Galle International Stadium  Galle,f56437
2,M,Pakistan,Sri Lanka,2015-06-25,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v Sri Lanka,P Sara Oval  Colombo,f56445
2,M,England,Australia,2015-07-08,Mark Wood  Moeen Ali,England v Australia,The SSE SWALEC Stadium  Cardiff,f56463
2,M,England,Australia,2015-07-16,Mark Wood  Moeen Ali,England v Australia,Lord's Cricket Ground  St John's Wood,f56470
2,M,England,Australia,2015-08-06,Mark Wood  Moeen Ali,England v Australia,Trent Bridge  Nottingham,f56485
2,M,England,Australia,2015-08-20,Mark Wood  Moeen Ali,England v Australia,The Kia Oval  Kennington,f56497
2,M,England,Pakistan,2015-10-13,Mark Wood  Moeen Ali,England v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f56580
2,M,Pakistan,England,2015-10-13,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Sheikh Zayed Stadium  Abu Dhabi,f56580
2,M,England,Pakistan,2015-10-22,Mark Wood  Moeen Ali,England v Pakistan,Dubai Sports City Stadium  Dubai,f56618
2,M,Pakistan,England,2015-10-22,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Dubai Sports City Stadium  Dubai,f56618
2,M,Pakistan,England,2015-11-01,Misbah-ul-Haq  Mohammad Hafeez,Pakistan v England,Sharjah Cricket Association Stadium  Sharjah,f56663
2,M,New Zealand,Australia,2015-11-05,Mark Craig  Martin Guptill,New Zealand v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f56672
2,M,Australia,New Zealand,2015-11-27,Mitchell Marsh  Mitchell Starc,Australia v New Zealand,Adelaide Oval  Adelaide,f56774
2,M,New Zealand,Sri Lanka,2015-12-10,Martin Guptill  Mitchell Santner,New Zealand v Sri Lanka,University Oval  Dunedin,t2192
2,M,New Zealand,Sri Lanka,2015-12-18,Martin Guptill  Mitchell Santner,New Zealand v Sri Lanka,Seddon Park  Hamilton,f56851
2,M,New Zealand,Australia,2016-02-12,Mark Craig  Martin Guptill,New Zealand v Australia,Basin Reserve  Wellington,f56948
2,M,New Zealand,Australia,2016-02-20,Martin Guptill  Matt Henry,New Zealand v Australia,Hagley Oval  Christchurch,f56976
2,M,India,West Indies,2016-07-21,Mohammed Shami  Murali Vijay,India v West Indies,Sir Vivian Richards Stadium  North Sound,f57184
2,M,Australia,Sri Lanka,2016-07-26,Mitchell Marsh  Mitchell Starc,Australia v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f57186
2,M,New Zealand,Zimbabwe,2016-07-28,Martin Guptill  Mitchell Santner,New Zealand v Zimbabwe,Queens Sports Club  Bulawayo,f57187
2,M,West Indies,India,2016-07-30,Marlon Samuels  Miguel Cummins,West Indies v India,Sabina Park  Kingston,f57190
2,M,Australia,Sri Lanka,2016-08-04,Mitchell Marsh  Mitchell Starc,Australia v Sri Lanka,Galle International Stadium  Galle,f57194
2,M,New Zealand,Zimbabwe,2016-08-06,Martin Guptill  Mitchell Santner,New Zealand v Zimbabwe,Queens Sports Club  Bulawayo,f57202
2,M,West Indies,India,2016-08-09,Marlon Samuels  Miguel Cummins,West Indies v India,Darren Sammy National Cricket Stadium  Gros Islet,f57204
2,M,Pakistan,England,2016-08-11,Misbah-ul-Haq  Mohammad Aamer,Pakistan v England,The Kia Oval  Kennington,f57205
2,M,India,West Indies,2016-08-18,Mohammed Shami  Murali Vijay,India v West Indies,Queen's Park Oval  Port of Spain,f57215
2,M,West Indies,India,2016-08-18,Marlon Samuels  Miguel Cummins,West Indies v India,Queen's Park Oval  Port of Spain,f57215
2,M,New Zealand,South Africa,2016-08-19,Martin Guptill  Mitchell Santner,New Zealand v South Africa,Sahara Stadium Kingsmead  Durban,f57216
2,M,New Zealand,South Africa,2016-08-27,Martin Guptill  Mitchell Santner,New Zealand v South Africa,SuperSport Park  Centurion,f57226
2,M,India,New Zealand,2016-09-22,Mohammed Shami  Murali Vijay,India v New Zealand,Modi Stadium  Kanpur,f57264
2,M,India,New Zealand,2016-09-30,Mohammed Shami  Murali Vijay,India v New Zealand,Eden Gardens  Kolkata,f57269
2,M,India,New Zealand,2016-10-08,Mohammed Shami  Murali Vijay,India v New Zealand,Holkar Stadium  Indore,f57315
2,M,West Indies,Pakistan,2016-10-13,Marlon Samuels  Miguel Cummins,West Indies v Pakistan,Dubai Sports City Stadium  Dubai,f57334
2,M,Pakistan,West Indies,2016-10-21,Misbah-ul-Haq  Mohammad Nawaz,Pakistan v West Indies,Sheikh Zayed Stadium  Abu Dhabi,f57370
2,M,West Indies,Pakistan,2016-10-21,Marlon Samuels  Miguel Cummins,West Indies v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f57370
2,M,Australia,South Africa,2016-11-03,Mitchell Marsh  Mitchell Starc,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f57419
2,M,India,England,2016-11-09,Mohammed Shami  Murali Vijay,India v England,Saurashtra Cricket Association Stadium  Rajkot,f57451
2,M,India,England,2016-11-17,Mohammed Shami  Murali Vijay,India v England,Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium  Visakhapatnam,f57487
2,M,Pakistan,New Zealand,2016-11-17,Misbah-ul-Haq  Mohammad Aamer,Pakistan v New Zealand,Hagley Oval  Christchurch,f57483
2,M,New Zealand,Pakistan,2016-11-25,Matt Henry  Mitchell Santner,New Zealand v Pakistan,Seddon Park  Hamilton,f57517
2,M,Pakistan,New Zealand,2016-11-25,Mohammad Aamer  Mohammad Rizwan,Pakistan v New Zealand,Seddon Park  Hamilton,f57517
2,M,India,England,2016-11-26,Mohammed Shami  Murali Vijay,India v England,Punjab Cricket Association IS Bindra Stadium  Mohali,f57523
