UniqueFirstNames,Count,Initial,Team,Opposition,Date,FirstNames,Players,Match,Venue,MatchId
2,2,S,Sri Lanka,Australia,2011-09-16,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v Australia,Sinhalese Sports Club Ground  Colombo,f53365
2,2,S,Australia,South Africa,2011-11-09,Shane  Shaun,Shane Watson  Shaun Marsh,Australia v South Africa,Sahara Park Newlands  Cape Town,f53508
2,2,S,England,Pakistan,2012-01-17,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Dubai Sports City Stadium  Dubai,f53737
2,2,S,England,Pakistan,2012-01-25,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f53755
2,2,S,England,Pakistan,2012-02-03,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Dubai Sports City Stadium  Dubai,f53785
2,2,S,Sri Lanka,England,2012-03-26,Suraj  Suranga,Suraj Randiv  Suranga Lakmal,Sri Lanka v England,Galle International Stadium  Galle,f53960
2,2,S,Sri Lanka,England,2012-04-03,Suraj  Suranga,Suraj Randiv  Suranga Lakmal,Sri Lanka v England,P Sara Oval  Colombo,f53977
2,2,S,West Indies,Australia,2012-04-15,Shane  Shiv,Shane Shillingford  Shiv Chanderpaul,West Indies v Australia,Queen's Park Oval  Port of Spain,f54001
2,2,S,West Indies,Australia,2012-04-23,Shane  Shiv,Shane Shillingford  Shiv Chanderpaul,West Indies v Australia,Windsor Park  Roseau,f54012
2,2,S,West Indies,England,2012-05-17,Shannon  Shiv,Shannon Gabriel  Shiv Chanderpaul,West Indies v England,Lord's Cricket Ground  St John's Wood,f54044
2,2,S,England,West Indies,2012-05-17,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Lord's Cricket Ground  St John's Wood,f54044
2,2,S,West Indies,England,2012-05-25,Shane  Shiv,Shane Shillingford  Shiv Chanderpaul,West Indies v England,Trent Bridge  Nottingham,f54052
2,2,S,England,West Indies,2012-05-25,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Trent Bridge  Nottingham,f54052
2,2,S,England,South Africa,2012-07-19,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,The Kia Oval  Kennington,f54094
2,2,S,West Indies,New Zealand,2012-07-25,Shiv  Sunil,Shiv Chanderpaul  Sunil Narine,West Indies v New Zealand,Sir Vivian Richards Stadium  North Sound,f54098
2,2,S,West Indies,New Zealand,2012-08-02,Shiv  Sunil,Shiv Chanderpaul  Sunil Narine,West Indies v New Zealand,Sabina Park  Kingston,f54114
2,2,S,India,New Zealand,2012-08-23,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v New Zealand,Rajiv Gandhi International Stadium  Uppal  Hyderabad,f54139
2,2,S,India,New Zealand,2012-08-31,Sachin  Suresh,Sachin Tendulkar  Suresh Raina,India v New Zealand,M Chinnaswamy Stadium  Bangalore,f54148
2,2,S,West Indies,Bangladesh,2012-11-13,Shiv  Sunil,Shiv Chanderpaul  Sunil Narine,West Indies v Bangladesh,Shere Bangla National Stadium  Mirpur,f54297
2,2,S,Sri Lanka,New Zealand,2012-11-17,Shaminda  Suraj,Shaminda Eranga  Suraj Randiv,Sri Lanka v New Zealand,Galle International Stadium  Galle,f54315
2,2,S,West Indies,Bangladesh,2012-11-21,Shiv  Sunil,Shiv Chanderpaul  Sunil Narine,West Indies v Bangladesh,Sheikh Abu Naser Stadium  Khulna,f54336
2,2,S,Sri Lanka,New Zealand,2012-11-25,Shaminda  Suraj,Shaminda Eranga  Suraj Randiv,Sri Lanka v New Zealand,P Sara Oval  Colombo,f54361
2,2,S,Pakistan,South Africa,2013-02-01,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v South Africa,Bidvest Wanderers Stadium  Johannesburg,f54574
2,2,S,Pakistan,South Africa,2013-02-14,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v South Africa,Sahara Park Newlands  Cape Town,f54618
2,2,S,Pakistan,South Africa,2013-02-22,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v South Africa,SuperSport Park  Centurion,f54663
2,2,S,Bangladesh,Sri Lanka,2013-03-08,Shahadat  Sohag,Shahadat Hossain  Sohag Gazi,Bangladesh v Sri Lanka,Galle International Stadium  Galle,f54708
2,2,S,India,Australia,2013-03-14,Sachin  Shikhar,Sachin Tendulkar  Shikhar Dhawan,India v Australia,Punjab Cricket Association Stadium  Mohali,f54719
2,2,S,Sri Lanka,Bangladesh,2013-03-16,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v Bangladesh,R Premadasa Stadium  Colombo,f54735
2,2,S,Australia,India,2013-03-22,Shane  Steven,Shane Watson  Steven Smith,Australia v India,Feroz Shah Kotla  Delhi,f54755
2,2,S,Australia,England,2013-07-10,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Trent Bridge  Nottingham,f54902
2,2,S,England,Australia,2013-07-18,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Lord's Cricket Ground  St John's Wood,f54908
2,2,S,Australia,England,2013-07-18,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Lord's Cricket Ground  St John's Wood,f54908
2,2,S,Australia,England,2013-08-01,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Emirates Old Trafford  Manchester,f54916
2,2,S,England,Australia,2013-08-01,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Emirates Old Trafford  Manchester,f54916
2,2,S,England,Australia,2013-08-09,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Emirates Durham International Cricket Ground  Chester-le-Street,f54923
2,2,S,Australia,England,2013-08-09,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Emirates Durham International Cricket Ground  Chester-le-Street,f54923
2,2,S,Australia,England,2013-08-21,Shane  Steven,Shane Watson  Steven Smith,Australia v England,The Kia Oval  Kennington,f54928
2,2,S,Zimbabwe,Pakistan,2013-09-03,Shingirai  Sikandar,Shingirai Masakadza  Sikandar Raza,Zimbabwe v Pakistan,Harare Sports Club  Harare,f54946
2,2,S,Bangladesh,New Zealand,2013-10-09,Shakib  Sohag,Shakib Al Hasan  Sohag Gazi,Bangladesh v New Zealand,Zohur Ahmed Chowdhury Stadium  Chittagong,f54995
2,2,S,Pakistan,South Africa,2013-10-14,Saeed  Shan,Saeed Ajmal  Shan Masood,Pakistan v South Africa,Sheikh Zayed Stadium  Abu Dhabi,f55004
2,2,S,Bangladesh,New Zealand,2013-10-21,Shakib  Sohag,Shakib Al Hasan  Sohag Gazi,Bangladesh v New Zealand,Shere Bangla National Stadium  Mirpur,f55011
2,2,S,Pakistan,South Africa,2013-10-23,Saeed  Shan,Saeed Ajmal  Shan Masood,Pakistan v South Africa,Dubai Sports City Stadium  Dubai,f55024
2,2,S,India,West Indies,2013-11-06,Sachin  Shikhar,Sachin Tendulkar  Shikhar Dhawan,India v West Indies,Eden Gardens  Kolkata,f55062
2,2,S,India,West Indies,2013-11-14,Sachin  Shikhar,Sachin Tendulkar  Shikhar Dhawan,India v West Indies,Wankhede Stadium  Mumbai,f55101
2,2,S,Australia,England,2013-11-21,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Brisbane Cricket Ground  Woolloongabba  Brisbane,f55124
2,2,S,England,Australia,2013-11-21,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f55124
2,2,S,Australia,England,2013-12-05,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Adelaide Oval  Adelaide,f55175
2,2,S,England,Australia,2013-12-05,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Adelaide Oval  Adelaide,f55175
2,2,S,Australia,England,2013-12-13,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Western Australia Cricket Association Ground  Perth,f55218
2,2,S,England,Australia,2013-12-13,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Western Australia Cricket Association Ground  Perth,f55218
2,2,S,West Indies,New Zealand,2013-12-19,Shiv  Sunil,Shiv Chanderpaul  Sunil Narine,West Indies v New Zealand,Seddon Park  Hamilton,f55243
2,2,S,England,Australia,2013-12-26,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Melbourne Cricket Ground  Melbourne,f55277
2,2,S,Australia,England,2013-12-26,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Melbourne Cricket Ground  Melbourne,f55277
2,2,S,Australia,England,2014-01-03,Shane  Steven,Shane Watson  Steven Smith,Australia v England,Sydney Cricket Ground  Sydney,f55297
2,2,S,Pakistan,Sri Lanka,2014-01-08,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v Sri Lanka,Dubai Sports City Stadium  Dubai,f55313
2,2,S,Sri Lanka,Pakistan,2014-01-08,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v Pakistan,Dubai Sports City Stadium  Dubai,f55313
2,2,S,Sri Lanka,Pakistan,2014-01-16,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f55336
2,2,S,Pakistan,Sri Lanka,2014-01-16,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v Sri Lanka,Sharjah Cricket Association Stadium  Sharjah,f55336
2,2,S,Sri Lanka,Bangladesh,2014-01-27,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v Bangladesh,Shere Bangla National Stadium  Mirpur,f55367
2,2,S,Australia,South Africa,2014-02-12,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v South Africa,SuperSport Park  Centurion,f55411
2,2,S,Australia,South Africa,2014-02-20,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v South Africa,Axxess DSL St George's  Port Elizabeth,f55447
2,2,S,Australia,South Africa,2014-03-01,Shane  Steven,Shane Watson  Steven Smith,Australia v South Africa,Sahara Park Newlands  Cape Town,f55476
2,2,S,India,England,2014-07-09,Shikhar  Stuart,Shikhar Dhawan  Stuart Binny,India v England,Trent Bridge  Nottingham,f55705
2,2,S,Sri Lanka,South Africa,2014-07-16,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v South Africa,Galle International Stadium  Galle,f55709
2,2,S,India,England,2014-07-17,Shikhar  Stuart,Shikhar Dhawan  Stuart Binny,India v England,Lord's Cricket Ground  St John's Wood,f55714
2,2,S,Pakistan,Sri Lanka,2014-08-06,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v Sri Lanka,Galle International Stadium  Galle,f55720
2,2,S,Pakistan,Sri Lanka,2014-08-14,Saeed  Sarfraz,Saeed Ajmal  Sarfraz Ahmed,Pakistan v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f55725
2,2,S,Bangladesh,West Indies,2014-09-05,Shamsur  Shuvagata,Shamsur Rahman  Shuvagata Hom,Bangladesh v West Indies,Arnos Vale Playing Field  Kingstown,t2138
2,2,S,Bangladesh,West Indies,2014-09-13,Shafiul  Shamsur,Shafiul Islam  Shamsur Rahman,Bangladesh v West Indies,Beausejour Stadium  Gros Islet,f55752
2,2,S,Australia,Pakistan,2014-10-22,Steve  Steven,Steve O'Keefe  Steven Smith,Australia v Pakistan,Dubai Sports City Stadium  Dubai,f55814
2,2,S,Zimbabwe,Bangladesh,2014-11-12,Shingirai  Sikandar,Shingirai Masakadza  Sikandar Raza,Zimbabwe v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f55877
2,2,S,Pakistan,New Zealand,2014-11-17,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v New Zealand,Dubai Sports City Stadium  Dubai,t2146
2,2,S,Pakistan,New Zealand,2014-11-26,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v New Zealand,Sharjah Cricket Association Stadium  Sharjah,t2147
2,2,S,Australia,India,2014-12-09,Shane  Steven,Shane Watson  Steven Smith,Australia v India,Adelaide Oval  Adelaide,f55976
2,2,S,Sri Lanka,New Zealand,2014-12-26,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v New Zealand,Hagley Oval  Christchurch,f56031
2,2,S,South Africa,West Indies,2015-01-02,Simon  Stiaan,Simon Harmer  Stiaan van Zyl,South Africa v West Indies,Sahara Park Newlands  Cape Town,f56048
2,2,S,England,West Indies,2015-04-13,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Sir Vivian Richards Stadium  North Sound,f56352
2,2,S,West Indies,England,2015-04-13,Shiv  Sulieman,Shiv Chanderpaul  Sulieman Benn,West Indies v England,Sir Vivian Richards Stadium  North Sound,f56352
2,2,S,West Indies,England,2015-04-21,Shannon  Shiv,Shannon Gabriel  Shiv Chanderpaul,West Indies v England,Queen's Park (New)  St George's,f56360
2,2,S,England,West Indies,2015-04-21,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Queen's Park (New)  St George's,f56360
2,2,S,Pakistan,Bangladesh,2015-04-28,Sami  Sarfraz,Sami Aslam  Sarfraz Ahmed,Pakistan v Bangladesh,Sheikh Abu Naser Stadium  Khulna,f56369
2,2,S,England,West Indies,2015-05-01,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Kensington Oval  Bridgetown,f56371
2,2,S,Pakistan,Bangladesh,2015-05-06,Sami  Sarfraz,Sami Aslam  Sarfraz Ahmed,Pakistan v Bangladesh,Shere Bangla National Stadium  Mirpur,f56378
2,2,S,England,New Zealand,2015-05-21,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Lord's Cricket Ground  St John's Wood,f56401
2,2,S,England,New Zealand,2015-05-29,Sir  Stuart,Sir James Anderson  Stuart Broad,England v New Zealand,Headingley  Leeds,f56410
2,2,S,West Indies,Australia,2015-06-11,Shai  Shane,Shai Hope  Shane Dowrich,West Indies v Australia,Sabina Park  Kingston,f56429
2,2,S,Pakistan,Sri Lanka,2015-07-03,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f56455
2,2,S,England,Australia,2015-07-08,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,The SSE SWALEC Stadium  Cardiff,f56463
2,2,S,Australia,England,2015-07-08,Shane  Steven,Shane Watson  Steven Smith,Australia v England,The SSE SWALEC Stadium  Cardiff,f56463
2,2,S,England,Australia,2015-07-16,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Australia,Lord's Cricket Ground  St John's Wood,f56470
2,2,S,South Africa,Bangladesh,2015-07-21,Simon  Stiaan,Simon Harmer  Stiaan van Zyl,South Africa v Bangladesh,Zohur Ahmed Chowdhury Stadium  Chittagong,f56478
2,2,S,South Africa,Bangladesh,2015-07-30,Simon  Stiaan,Simon Harmer  Stiaan van Zyl,South Africa v Bangladesh,Shere Bangla National Stadium  Mirpur,f56487
2,2,S,Australia,England,2015-08-06,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v England,Trent Bridge  Nottingham,f56485
2,2,S,England,Australia,2015-08-06,Steven  Stuart,Steven Finn  Stuart Broad,England v Australia,Trent Bridge  Nottingham,f56485
2,2,S,England,Australia,2015-08-20,Steven  Stuart,Steven Finn  Stuart Broad,England v Australia,The Kia Oval  Kennington,f56497
2,2,S,England,Pakistan,2015-10-13,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f56580
2,2,S,West Indies,Sri Lanka,2015-10-14,Shai  Shannon,Shai Hope  Shannon Gabriel,West Indies v Sri Lanka,Galle International Stadium  Galle,f56581
2,2,S,England,Pakistan,2015-10-22,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Dubai Sports City Stadium  Dubai,f56618
2,2,S,Pakistan,England,2015-11-01,Sarfraz  Shoaib,Sarfraz Ahmed  Shoaib Malik,Pakistan v England,Sharjah Cricket Association Stadium  Sharjah,f56663
2,2,S,South Africa,India,2015-11-05,Simon  Stiaan,Simon Harmer  Stiaan van Zyl,South Africa v India,Punjab Cricket Association IS Bindra Stadium  Mohali,f56673
2,2,S,India,South Africa,2015-11-14,Shikhar  Stuart,Shikhar Dhawan  Stuart Binny,India v South Africa,M Chinnaswamy Stadium  Bangalore,f56718
2,2,S,South Africa,India,2015-11-25,Simon  Stiaan,Simon Harmer  Stiaan van Zyl,South Africa v India,Vidarbha Cricket Association Stadium  Nagpur,f56767
2,2,S,Australia,New Zealand,2015-11-27,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v New Zealand,Adelaide Oval  Adelaide,f56774
2,2,S,Australia,West Indies,2015-12-10,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v West Indies,Blundstone Arena  Hobart,f56824
2,2,S,England,South Africa,2015-12-26,Steven  Stuart,Steven Finn  Stuart Broad,England v South Africa,Sahara Stadium Kingsmead  Durban,f56869
2,2,S,Australia,West Indies,2016-01-03,Steve  Steven,Steve O'Keefe  Steven Smith,Australia v West Indies,Sydney Cricket Ground  Sydney,f56884
2,2,S,England,South Africa,2016-01-22,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,SuperSport Park  Centurion,f56927
2,2,S,Sri Lanka,England,2016-05-27,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v England,Emirates Riverside  Chester-le-Street,f57133
2,2,S,Sri Lanka,England,2016-06-09,Shaminda  Suranga,Shaminda Eranga  Suranga Lakmal,Sri Lanka v England,Lord's Cricket Ground  St John's Wood,f57146
2,2,S,Pakistan,England,2016-07-14,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v England,Lord's Cricket Ground  St John's Wood,f57179
2,2,S,England,Pakistan,2016-07-14,Steven  Stuart,Steven Finn  Stuart Broad,England v Pakistan,Lord's Cricket Ground  St John's Wood,f57179
2,2,S,West Indies,India,2016-07-21,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v India,Sir Vivian Richards Stadium  North Sound,f57184
2,2,S,England,Pakistan,2016-07-22,Sir  Stuart,Sir James Anderson  Stuart Broad,England v Pakistan,Emirates Old Trafford  Manchester,f57185
2,2,S,Pakistan,England,2016-07-22,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v England,Emirates Old Trafford  Manchester,f57185
2,2,S,Australia,Sri Lanka,2016-07-26,Steve  Steven,Steve O'Keefe  Steven Smith,Australia v Sri Lanka,Pallekele Cricket Stadium  Pallekele,f57186
2,2,S,Zimbabwe,New Zealand,2016-07-28,Sean  Sikandar,Sean Williams  Sikandar Raza,Zimbabwe v New Zealand,Queens Sports Club  Bulawayo,f57187
2,2,S,West Indies,India,2016-07-30,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v India,Sabina Park  Kingston,f57190
2,2,S,Zimbabwe,New Zealand,2016-08-06,Sean  Sikandar,Sean Williams  Sikandar Raza,Zimbabwe v New Zealand,Queens Sports Club  Bulawayo,f57202
2,2,S,West Indies,India,2016-08-09,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v India,Darren Sammy National Cricket Stadium  Gros Islet,f57204
2,2,S,Australia,Sri Lanka,2016-08-13,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v Sri Lanka,Sinhalese Sports Club Ground  Colombo,f57206
2,2,S,West Indies,India,2016-08-18,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v India,Queen's Park Oval  Port of Spain,f57215
2,2,S,South Africa,New Zealand,2016-08-27,Stephen  Stiaan,Stephen Cook  Stiaan van Zyl,South Africa v New Zealand,SuperSport Park  Centurion,f57226
2,2,S,West Indies,Pakistan,2016-10-13,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v Pakistan,Dubai Sports City Stadium  Dubai,f57334
2,2,S,West Indies,Pakistan,2016-10-21,Shai  Shannon,Shai Hope  Shannon Gabriel,West Indies v Pakistan,Sheikh Zayed Stadium  Abu Dhabi,f57370
2,2,S,Pakistan,West Indies,2016-10-30,Sami  Sarfraz,Sami Aslam  Sarfraz Ahmed,Pakistan v West Indies,Sharjah Cricket Association Stadium  Sharjah,f57418
2,2,S,West Indies,Pakistan,2016-10-30,Shane  Shannon,Shane Dowrich  Shannon Gabriel,West Indies v Pakistan,Sharjah Cricket Association Stadium  Sharjah,f57418
2,2,S,Australia,South Africa,2016-11-03,Shaun  Steven,Shaun Marsh  Steven Smith,Australia v South Africa,Western Australia Cricket Association Ground  Perth,f57419
2,2,S,England,India,2016-11-17,Sir  Stuart,Sir James Anderson  Stuart Broad,England v India,Dr YS Rajasekhara Reddy ACA-VDCA Cricket Stadium  Visakhapatnam,f57487
2,2,S,Pakistan,Australia,2016-12-15,Sami  Sarfraz,Sami Aslam  Sarfraz Ahmed,Pakistan v Australia,Brisbane Cricket Ground  Woolloongabba  Brisbane,f57593
2,2,S,Australia,Pakistan,2017-01-03,Steve  Steven,Steve O'Keefe  Steven Smith,Australia v Pakistan,Sydney Cricket Ground  Sydney,f57651
2,2,S,Pakistan,Australia,2017-01-03,Sarfraz  Sharjeel,Sarfraz Ahmed  Sharjeel Khan,Pakistan v Australia,Sydney Cricket Ground  Sydney,f57651
2,2,S,Pakistan,West Indies,2017-04-30,Sarfraz  Shadab,Sarfraz Ahmed  Shadab Khan,Pakistan v West Indies,Kensington Oval  Bridgetown,f57889
2,2,S,Pakistan,West Indies,2017-05-10,Sarfraz  Shan,Sarfraz Ahmed  Shan Masood,Pakistan v West Indies,Windsor Park  Roseau,f57892
2,2,S,England,South Africa,2017-07-06,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Lord's Cricket Ground  St John's Wood,f57955
2,2,S,Zimbabwe,Sri Lanka,2017-07-14,Sean  Sikandar,Sean Williams  Sikandar Raza,Zimbabwe v Sri Lanka,R Premadasa Stadium  Colombo,f57957
2,2,S,England,South Africa,2017-07-14,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Trent Bridge  Nottingham,f57958
2,2,S,England,South Africa,2017-07-27,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,The Kia Oval  Kennington,f57960
2,2,S,England,South Africa,2017-08-04,Sir  Stuart,Sir James Anderson  Stuart Broad,England v South Africa,Emirates Old Trafford  Manchester,f57964
2,2,S,England,West Indies,2017-08-17,Sir  Stuart,Sir James Anderson  Stuart Broad,England v West Indies,Edgbaston  Birmingham,f57978
2,2,S,West Indies,England,2017-08-17,Shai  Shane,Shai Hope  Shane Dowrich,West Indies v England,Edgbaston  Birmingham,f57978
