+--------------------------+---------------------------+-------+
| Batter                   | Fielder                   | Count |
| Mark Richardson          | Nicky Boje                | 1     |
| Brian Lara               | Ashley Giles              | 1     |
| Dwayne Smith             | Nasser Hussain            | 1     |
| Marcus Trescothick       | Adam Sanford              | 1     |
| Graham Thorpe            | Chris Gayle               | 1     |
| Devon Smith              | Matthew Hoggard           | 1     |
| Ridley Jacobs            | Andrew Flintoff           | 1     |
| Shiv Chanderpaul         | Nasser Hussain            | 1     |
| Justin Langer            | Tillakaratne Dilshan      | 1     |
| Ricky Ponting            | Muttiah Muralitharan      | 1     |
| Darren Lehmann           | Sanath Jayasuriya         | 1     |
| Adam Gilchrist           | Sanath Jayasuriya         | 1     |
| Jason Gillespie          | Hashan Tillakaratne       | 1     |
| Sanath Jayasuriya        | Jason Gillespie           | 1     |
| Rangana Herath           | Damien Martyn             | 1     |
| Muttiah Muralitharan     | Shane Warne               | 1     |
| Ricky Ponting            | Thilan Samaraweera        | 1     |
| Sanath Jayasuriya        | Simon Katich              | 1     |
| Tillakaratne Dilshan     | Damien Martyn             | 1     |
| Stephen Fleming          | Shaun Pollock             | 1     |
| Michael Mason            | Martin van Jaarsveld      | 1     |
| Martin van Jaarsveld     | Jacob Oram                | 1     |
| Andre Nel                | Jacob Oram                | 1     |
| Mark Richardson          | Graeme Smith              | 1     |
| Chris Cairns             | Martin van Jaarsveld      | 1     |
| Daniel Vettori           | Martin van Jaarsveld      | 1     |
| Aakash Chopra            | Imran Farhat              | 1     |
| Virender Sehwag          | Taufeeq Umar              | 1     |
| Rahul Dravid             | Yasir Hameed              | 1     |
| Taufeeq Umar             | Rahul Dravid              | 1     |
| Inzamam-ul-Haq           | Aakash Chopra             | 1     |
| Saqlain Mushtaq          | Zaheer Khan               | 1     |
| Yasir Hameed             | Virender Sehwag           | 1     |
| Abdul Razzaq             | Aakash Chopra             | 1     |
| Shoaib Akhtar            | VVS Laxman                | 1     |
| Ryan Hinds               | Simon Jones               | 1     |
| Tino Best                | Mark Butcher              | 1     |
| Pedro Collins            | Marcus Trescothick        | 1     |
| Andrew Flintoff          | Corey Collymore           | 1     |
| Simon Jones              | Ramnaresh Sarwan          | 1     |
| Daren Ganga              | Graham Thorpe             | 1     |
| Brian Lara               | Michael Vaughan           | 1     |
| Ramnaresh Sarwan         | Ashley Giles              | 1     |
| Ryan Hinds               | Andrew Flintoff           | 1     |
| Ridley Jacobs            | Mark Butcher              | 1     |
| Tino Best                | Marcus Trescothick        | 1     |
| Fidel Edwards            | Nasser Hussain            | 1     |
| Rahul Dravid             | Inzamam-ul-Haq            | 1     |
| VVS Laxman               | Taufeeq Umar              | 1     |
| Yuvraj Singh             | Imran Farhat              | 1     |
| Yasir Hameed             | Rahul Dravid              | 1     |
| Irfan Pathan             | Taufeeq Umar              | 1     |
| Ajit Agarkar             | Taufeeq Umar              | 1     |
| Imran Farhat             | Yuvraj Singh              | 1     |
| Ricardo Powell           | Nasser Hussain            | 1     |
| Graham Thorpe            | Pedro Collins             | 1     |
| Gareth Batty             | Chris Gayle               | 1     |
| Kamran Akmal             | VVS Laxman                | 1     |
| Virender Sehwag          | Yasir Hameed              | 1     |
| Irfan Pathan             | Fazl-e-Akbar              | 1     |
| Imran Farhat             | Virender Sehwag           | 1     |
| Mohammad Sami            | Rahul Dravid              | 1     |
| Shoaib Akhtar            | Ashish Nehra              | 1     |
| Fazl-e-Akbar             | Irfan Pathan              | 1     |
| Danish Kaneria           | Sourav Ganguly            | 1     |
| Tatenda Taibu            | Mahela Jayawardene        | 1     |
| Elton Chigumbura         | Muttiah Muralitharan      | 1     |
| Sanath Jayasuriya        | Douglas Hondo             | 1     |
| Mahela Jayawardene       | Prosper Utseya            | 1     |
| Tillakaratne Dilshan     | Prosper Utseya            | 1     |
| Chaminda Vaas            | Stuart Matsikenyeri       | 1     |
| Muttiah Muralitharan     | Alester Maregwede         | 1     |
| Brendan Taylor           | Muttiah Muralitharan      | 1     |
| Mluleki Nkala            | Mahela Jayawardene        | 1     |
| Blessing Mahwire         | Mahela Jayawardene        | 1     |
| Tinashe Panyangara       | Mahela Jayawardene        | 1     |
| Dion Ebrahim             | Tillakaratne Dilshan      | 1     |
| Tatenda Taibu            | Thilan Samaraweera        | 1     |
| Elton Chigumbura         | Mahela Jayawardene        | 1     |
| Mluleki Nkala            | Kumar Sangakkara          | 1     |
| Tinashe Panyangara       | Chaminda Vaas             | 1     |
| Brendan Taylor           | Mahela Jayawardene        | 1     |
| Dion Ebrahim             | Marvan Atapattu           | 1     |
| Tatenda Taibu            | Tillakaratne Dilshan      | 1     |
| Mluleki Nkala            | Tillakaratne Dilshan      | 1     |
| Tawanda Mupariwa         | Chaminda Vaas             | 1     |
| Douglas Hondo            | Marvan Atapattu           | 1     |
| Chris Cairns             | Stephen Harmison          | 1     |
| Andrew Strauss           | Mark Richardson           | 1     |
| Andrew Flintoff          | Mark Richardson           | 1     |
| Ashley Giles             | Jacob Oram                | 1     |
| Stephen Fleming          | Nasser Hussain            | 1     |
| Scott Styris             | Nasser Hussain            | 1     |
| Craig McMillan           | Nasser Hussain            | 1     |
| Chris Cairns             | Mark Butcher              | 1     |
| Javed Omar               | Devon Smith               | 1     |
| Habibul Bashar           | Dwayne Smith              | 1     |
| Faisal Hossain           | Tino Best                 | 1     |
| Chris Gayle              | Habibul Bashar            | 1     |
| Ramnaresh Sarwan         | Mohammad Rafique          | 1     |
| Dwayne Smith             | Tareq Aziz                | 1     |
| Jermaine Lawson          | Hannan Sarkar             | 1     |
| Faisal Hossain           | Chris Gayle               | 1     |
| Stephen Fleming          | Michael Vaughan           | 1     |
| Jacob Oram               | Graham Thorpe             | 1     |
| Chris Cairns             | Andrew Strauss            | 1     |
| Andrew Strauss           | Daryl Tuffey              | 1     |
| Andrew Flintoff          | Chris Martin              | 1     |
| Geraint Jones            | Stephen Fleming           | 1     |
| Ashley Giles             | Stephen Fleming           | 1     |
| Brendon McCullum         | Marcus Trescothick        | 1     |
| Michael Papps            | Michael Vaughan           | 1     |
| Andrew Strauss           | Nathan Astle              | 1     |
| Habibul Bashar           | Omari Banks               | 1     |
| Khaled Mashud            | Omari Banks               | 1     |
| Mohammad Rafique         | Pedro Collins             | 1     |
| Tapash Baisya            | Devon Smith               | 1     |
| Javed Omar               | Dwayne Smith              | 1     |
| Rajin Saleh              | Dwayne Smith              | 1     |
| Manjural Islam           | Brian Lara                | 1     |
| Mohammad Ashraful        | Brian Lara                | 1     |
| Mushfiqur Rahman         | Dwayne Smith              | 1     |
| Tapash Baisya            | Ramnaresh Sarwan          | 1     |
| Mark Richardson          | Michael Vaughan           | 1     |
| Chris Cairns             | Graham Thorpe             | 1     |
| Brendon McCullum         | Matthew Hoggard           | 1     |
| Chris Martin             | Michael Vaughan           | 1     |
| Marcus Trescothick       | Scott Styris              | 1     |
| Mark Butcher             | Scott Styris              | 1     |
| Matthew Hoggard          | Scott Styris              | 1     |
| Brendon McCullum         | Andrew Flintoff           | 1     |
| Jacob Oram               | Andrew Flintoff           | 1     |
| Kyle Mills               | Stephen Harmison          | 1     |
| Justin Langer            | Upul Chandana             | 1     |
| Matthew Elliott          | Russel Arnold             | 1     |
| Damien Martyn            | Russel Arnold             | 1     |
| Glenn McGrath            | Thilan Samaraweera        | 1     |
| Mahela Jayawardene       | Justin Langer             | 1     |
| Russel Arnold            | Matthew Elliott           | 1     |
| Lasith Malinga           | Jason Gillespie           | 1     |
| Matthew Elliott          | Tillakaratne Dilshan      | 1     |
| Simon Katich             | Tillakaratne Dilshan      | 1     |
| Jason Gillespie          | Thilan Samaraweera        | 1     |
| Justin Langer            | Mahela Jayawardene        | 1     |
| Ricky Ponting            | Marvan Atapattu           | 1     |
| Darren Lehmann           | Kumar Sangakkara          | 1     |
| Michael Kasprowicz       | Marvan Atapattu           | 1     |
| Kumar Sangakkara         | Jason Gillespie           | 1     |
| Thilan Samaraweera       | Ricky Ponting             | 1     |
| Tillakaratne Dilshan     | Michael Kasprowicz        | 1     |
| Romesh Kaluwitharana     | Shane Warne               | 1     |
| Darren Lehmann           | Mahela Jayawardene        | 1     |
| Tillakaratne Dilshan     | Shane Warne               | 1     |
| Romesh Kaluwitharana     | Darren Lehmann            | 1     |
| Michael Vaughan          | Devon Smith               | 1     |
| Andrew Strauss           | Ramnaresh Sarwan          | 1     |
| Ridley Jacobs            | Graham Thorpe             | 1     |
| Ashley Giles             | Shiv Chanderpaul          | 1     |
| Devon Smith              | Ashley Giles              | 1     |
